cust_id,churn
96176,0.7336434104425095
150718,0.7335210715021407
153345,0.7335029479361305
197531,0.733431665217759
73399,0.7332701292552649
168342,0.7330550065957961
88126,0.7330497163592662
144588,0.7330293825206129
152944,0.7328496139546323
91534,0.7328229594719328
84941,0.7328178767164639
154839,0.7328110997033687
12670,0.732787539057566
160964,0.7326567724454629
64659,0.7326444408764734
107676,0.7326406308574736
190253,0.732601557528197
109090,0.7325262936049457
194230,0.7324987427983171
91988,0.7323091935087069
111917,0.7322806516317888
127650,0.7322537116149777
156217,0.7322216395261342
116624,0.732214816640427
178397,0.7321231165502693
106187,0.7320859172317049
193380,0.7320841160877629
93294,0.731934766898463
55993,0.7319092597869027
163303,0.7319011434072007
91908,0.7318535745086694
80896,0.7318389385709174
53026,0.7318333260021677
73100,0.731823396425323
97222,0.7318219769512071
61810,0.7317192553410976
79783,0.7316330769512802
170418,0.7315953957995951
186963,0.7315544151011037
69564,0.7314599401764608
170311,0.7314348072026954
2099,0.7314223149625644
147981,0.731169662418923
142834,0.7310380748324414
196481,0.7310372774662464
19560,0.7309892953506741
174019,0.7309286788544396
56509,0.7307940482453095
143866,0.7306552951213257
57451,0.7305899629948693
4189,0.730581249051327
29253,0.7304356934208689
86175,0.7303865042153892
133010,0.730119813162301
46983,0.7300731883016365
195382,0.7300291076070264
177201,0.7300179457576642
73320,0.7300091168352258
116668,0.7299389707612838
16507,0.7299275602564097
161949,0.7299193761131422
159018,0.7298774535127353
178423,0.7298568576526763
140474,0.7298212041316184
9589,0.7297626660930723
10584,0.729619334149101
91188,0.7295967350654753
130468,0.7295828648938409
141167,0.7295535218091642
27500,0.7294836564486831
58746,0.7294777295145923
93030,0.7294329182112461
72871,0.7293726476460713
141753,0.7292904620599532
68291,0.7292328282879361
46472,0.7291556530553207
145768,0.729083498729197
120649,0.7290775047490329
132495,0.728942230707804
71982,0.728861014441841
103117,0.7288352533678804
161221,0.7288257467959465
104086,0.7287264792241718
71520,0.728721883696416
174648,0.7286433445733849
23964,0.7285567730754736
103989,0.7284694546101662
153850,0.7283910658614432
21735,0.7283733048417057
28421,0.7283680348786825
160489,0.7283014270237385
95450,0.7282416122755769
61369,0.7281277258545586
34305,0.7280481943728575
48904,0.7280161006050878
30301,0.7279761500863569
119729,0.7278997277762247
162317,0.7278473088445068
64445,0.7277880927424103
144236,0.7277144803693871
142021,0.7277028296940452
196952,0.7276793434916342
87284,0.7276298722059109
81267,0.7276163802687818
115954,0.7275739556426466
158641,0.7275630978998671
83869,0.727386705765365
3523,0.7272212417710593
145549,0.7271868313215628
167067,0.7271820613914484
187549,0.7271554363815299
157111,0.7271092615900518
5583,0.7270598061414165
120776,0.7269625234952213
147157,0.7268659138429128
140531,0.7267984232291896
197060,0.7266598907160182
133426,0.7266265669972392
56359,0.7266059532839734
129010,0.7266043357353199
50044,0.7265423730709686
96905,0.7265183510902187
147114,0.7265178024422005
23155,0.7264386485371583
181515,0.7263627930193881
155452,0.7262884336205075
49986,0.7262400477420721
115031,0.7262085193192713
103581,0.7260843333753124
163257,0.7260631469744274
6747,0.7260265394049993
171414,0.7260056349906667
167076,0.7259099923504351
85937,0.7258715386370398
195877,0.7258626606402547
32620,0.7257899826284457
182795,0.72578964738956
157162,0.7257078373204777
133136,0.7256346556096309
58946,0.7255961461790137
118193,0.7255715553620378
80172,0.7255562372379942
23670,0.7255051869972666
99760,0.7253216323638191
73896,0.7252778128035957
124327,0.7252106967812512
63013,0.7251771585755162
137674,0.725149473259666
78261,0.7250997436134208
62485,0.7249606893709774
156080,0.724941807949091
80368,0.7248510479362557
162802,0.7248148737822562
112214,0.7248039666491846
22352,0.7247992301781776
16646,0.7247952453119418
63366,0.7247489400867921
180498,0.7247312966407709
193279,0.7247254038839999
129500,0.7246487801396883
197875,0.7246418484975251
29693,0.7245111031443521
180897,0.7241352552220517
116175,0.7240010040472197
155889,0.7239624089717607
47703,0.7239412707232292
24558,0.723933615178125
72024,0.7238366417830149
564,0.7238145133721019
197092,0.7238065373204904
35456,0.7237610447907904
84781,0.7237217169902432
188513,0.7237105549158689
144202,0.7236560969874903
76998,0.7235084212810959
29729,0.7235059402898745
120996,0.7234711064225565
161458,0.7231944265364743
198653,0.7231610967581814
181692,0.7231167338198128
59136,0.7231076369903798
42636,0.7230970496735933
45360,0.7230935190650694
144713,0.7230468061999621
108760,0.72299833935023
4140,0.7229190292881309
48238,0.7228596171867285
185368,0.7228234560757542
5362,0.7227622405601508
24763,0.7227569919769459
147036,0.7227019044687533
98799,0.7225705129900718
39506,0.7222776730408422
189752,0.7222383027316376
108276,0.7222263984011384
83431,0.722218334465883
108013,0.7222097488237048
47008,0.7221948229951325
113479,0.7221316005701032
88192,0.7220804166964729
119996,0.7220692728166718
179166,0.7220257394706209
190147,0.7220169059237017
18847,0.7219632027104532
166283,0.721963201166852
159565,0.721922917808912
175150,0.7218609393128691
175502,0.721832892022432
128516,0.7216701560472265
145815,0.7216316741656197
99516,0.721628476456471
188927,0.7215939328496672
50046,0.7215758050053835
19250,0.7215625727237862
172008,0.7215473317967276
64534,0.72154083080338
37094,0.721467567825727
153566,0.7214247256137252
31643,0.7213790814029103
130888,0.7212630391564745
35067,0.7212417363364899
146232,0.7212180465970243
78312,0.7211548397783567
79915,0.7211088952588727
144164,0.7210724391487706
84769,0.7210681640863892
52605,0.7210648510577844
178263,0.7210261914252531
71609,0.7210224249304473
171342,0.7210217212651366
20760,0.7209806148862768
171769,0.7209663372287604
188375,0.7209659181762917
82824,0.7209370756344027
18213,0.7207644127191949
59078,0.7207360142174783
55322,0.7206030906128655
155587,0.72059185900027
9743,0.7205764440490952
3608,0.7205661702375072
144317,0.7205345142643585
26810,0.7204904678207733
127144,0.7204824684651991
116653,0.7204815664479662
157405,0.7204778830448703
82882,0.7204745571586317
174379,0.7204744669209248
65488,0.7204241211584601
34848,0.7203185102367429
46461,0.7202367420995055
182700,0.7202110202799388
141387,0.7202048901365379
86231,0.7201930412606712
162683,0.7200230371767243
112315,0.7199595646958985
133243,0.7199192053964594
78286,0.7198341047342679
84493,0.7198216586024309
44538,0.7196840349533508
56151,0.7196593910626289
166636,0.7195230355373795
113781,0.7195089035069803
56667,0.7194665375772817
166415,0.7194484115443555
79566,0.7194116926270291
168559,0.7194114498357106
11193,0.719289883840805
136851,0.7191715131333887
119013,0.7191238346928297
107554,0.7190940996320581
62225,0.7189286490128046
5056,0.7189187909387587
88409,0.7189068870848252
174575,0.7188914804071947
140619,0.7188291362406753
38582,0.7188162861834477
27190,0.7187602578688225
30760,0.7187582782077399
142552,0.7187479476597417
29575,0.7187158925496444
26054,0.7186769150430417
123513,0.7186628776054697
158666,0.7186204073397294
162577,0.7185800369160144
174204,0.718567429876324
54137,0.7183112747038457
105849,0.71820043407957
90964,0.7181974599390483
5757,0.718182979687882
97743,0.7181388705686573
15213,0.7181306702726584
151909,0.7180891138349862
147043,0.7180881502060792
15348,0.718083966298191
97119,0.7180829000952151
90467,0.7180377048154394
27488,0.7180149877916606
1319,0.7179440317101837
184072,0.7179354038512895
69303,0.7179288229160387
28540,0.7178974051050439
192029,0.7178766390939169
111992,0.7178762709578795
118557,0.7178745628836086
21327,0.7178331586798641
43879,0.7178203011303834
19963,0.7178125103789659
78203,0.7178001316609102
109009,0.7177958098333614
152774,0.7176369659046504
1810,0.7175487159502958
55132,0.7175034296938543
115126,0.717454285070808
155551,0.7174463460115512
96889,0.7173815804901097
166515,0.7173450027215158
69276,0.7173192372777724
122712,0.7170655510459847
138054,0.717064475798957
117315,0.7170605588174312
101368,0.7168847926867578
187881,0.7168198743993279
89825,0.7167961159151149
133105,0.7167710980590569
92775,0.7167615540929345
10719,0.7167499903752006
53047,0.7167390515692442
126509,0.7166880952920776
118116,0.7166682593986179
80117,0.7166496221201641
172434,0.7165719806427197
56568,0.7165708612647915
84388,0.7165503451158388
117204,0.7165503282277992
149365,0.7164978664304218
36510,0.7164475141061086
45696,0.7163245769054669
31660,0.716308809451565
56806,0.7163027424545276
154491,0.7162528919200113
34974,0.7162285330163718
183311,0.7162209658271053
126214,0.7160648699695801
172524,0.7160206969753271
156324,0.716012480846557
20318,0.7159624293068949
127641,0.7157740477963331
100771,0.7157644348317194
92751,0.715759062824745
57981,0.715647024848371
107308,0.7155985980910256
113944,0.7155855952060326
91847,0.715573431708311
72421,0.7155692143039258
154687,0.7155307734414269
165600,0.7155292349600185
85548,0.7155134966763546
142682,0.7154835744260293
173300,0.7154517331072018
191919,0.7154466243983464
130465,0.7153994769260454
23618,0.7153909448989931
197303,0.7153703501224159
93227,0.7152652122942974
133803,0.7152030636961493
6754,0.7151845986998975
54777,0.7151457825293112
187552,0.7150184056966562
25710,0.7149213320692649
130611,0.7147823780820377
34256,0.7147727461100246
192588,0.7147663658682757
76460,0.714760526411583
64265,0.7147515865066034
80889,0.7146579878500317
72183,0.7146355695747911
185967,0.7146107776807598
2586,0.7145976609705332
130530,0.714567591448314
82994,0.7145443411526275
78893,0.7145069023289334
128067,0.7144637095257198
191689,0.7143303740965004
164832,0.7142269155893854
18852,0.7141841287900428
44350,0.7141155201938166
95625,0.7139835313547218
73984,0.7139764294970928
135607,0.7138848277930462
36801,0.713855156724518
166213,0.7137763304788198
43011,0.7137574059237912
39180,0.7137449478388602
26264,0.7136970700923237
134999,0.713681404122047
145493,0.7136572555868872
45847,0.7136274801960941
110481,0.7135950685156571
164046,0.7135881182523536
34119,0.7135475551760686
194441,0.7135309074057345
165710,0.7135304712143637
93229,0.7134928996153715
16502,0.7134718271722436
173321,0.7133653591840414
90632,0.7133313541117496
83449,0.7133141065886673
44241,0.7133086075399829
105553,0.7131709105991584
131487,0.7131669723252079
37410,0.713154043545486
99690,0.7130202351510174
192924,0.7130045279133079
41407,0.7129732235838946
68117,0.712946803781587
14878,0.7129290611064645
178027,0.7129146254806078
85706,0.7128741368859841
58346,0.7128669170759677
198302,0.7127913964792187
164875,0.7127442005243181
12521,0.7127309214797408
103138,0.7126541314485045
110415,0.7126354008592322
13824,0.7126257244282059
1119,0.7124903229267061
130002,0.7124858221134498
182968,0.7124612762915619
181247,0.7124179526656658
109718,0.7123522251177482
34147,0.7123250612831489
95985,0.7122834869220869
183643,0.7122733094497931
134360,0.7122679972455107
68875,0.7122593212929631
152185,0.7122365231547938
178325,0.7122062173874509
154193,0.7122055624779952
81647,0.7121719048107069
34609,0.7121695227008661
82073,0.712137845970297
122270,0.7121223271665078
189702,0.7120975026608627
76308,0.7120508340847627
37471,0.7120460927679442
23528,0.7120081776693437
60619,0.711954321816235
44446,0.7119443150955
92121,0.7118067356301857
92353,0.7117981425205027
103680,0.7116748496459497
187802,0.7116675336839038
24292,0.7116385458295253
69465,0.7115899410724671
123180,0.7115434272834931
11905,0.7115347155814304
114822,0.7114920565377864
113268,0.7114821875860018
196064,0.7114652731166498
141869,0.7114474960828701
50977,0.7114267722024061
26293,0.7114176284394435
199644,0.7113862923808207
115414,0.7112762912565136
27543,0.7112629314867425
151675,0.7112587075271821
147943,0.7111217854019094
192227,0.7110972218848476
180207,0.7110844068176029
92272,0.7110736323707972
157214,0.711011403007631
97334,0.7109838598839062
59406,0.710946205654475
183341,0.710897680195551
110033,0.7108758301124005
133078,0.7107997264405561
88780,0.7107684740649682
142141,0.7107642683835027
42912,0.710747822096998
198754,0.7107471622279988
11667,0.710709608987441
143673,0.7106904378790991
83094,0.71067936254435
90917,0.7106624381836333
70319,0.7106116803289562
173571,0.7105845761656941
22175,0.7105746222364678
44385,0.7105576087198997
148429,0.7105520877138533
57469,0.71054982594991
146521,0.7105418257858971
118318,0.7104303009241358
98272,0.7104111388210771
109652,0.7103868193243101
183642,0.7103790012387705
4855,0.7102345790362937
85857,0.7101600776644976
70825,0.710133377181132
24673,0.7100963451408407
197337,0.710066929528141
140102,0.7100454194779836
198787,0.7099651084821141
48737,0.709927918951222
147263,0.7099134773562548
185060,0.709872748195485
142046,0.709852970041054
125686,0.7096735660916493
48240,0.7096586445973696
121796,0.7096391689680225
105681,0.7096138087372151
3492,0.7096033451980017
89255,0.7095731135223551
160896,0.709525237562209
111973,0.709519412098051
94438,0.7094901560687293
31933,0.7094291384108101
82005,0.7094104387835967
138836,0.7094094845055513
44748,0.7093883647121482
146313,0.7093539692912463
73626,0.7093299488456963
193435,0.7093150594166481
180198,0.7092981657091721
109818,0.7092511154497539
170167,0.7092423162362828
164974,0.7092205467723574
139086,0.7091560905388401
49118,0.709122694552303
128260,0.7091187103490746
120731,0.7090842544400044
59754,0.7090827754011167
17011,0.7089424808237266
191093,0.7089202237550594
182429,0.708903874475063
152340,0.7087579886702281
151378,0.7086759551142667
179469,0.708624751854362
174303,0.7086200020181734
53088,0.708610667817791
111410,0.7086076267361308
126054,0.708530424180909
184344,0.7085250834758245
9086,0.7084464078588828
140033,0.7083859511090571
71375,0.7083858757135957
55415,0.7083640730996266
3621,0.7083512582850351
7419,0.7082289543607169
125660,0.7082008406123539
196592,0.7081711891391302
97611,0.7081404086425487
5418,0.7081360293058203
86668,0.7081065357093057
59114,0.7081060833368685
113624,0.7080313534466169
8820,0.7080044477686096
79635,0.7079916136254828
120908,0.7079631464748846
150756,0.7079397493096952
131559,0.7079362783190746
57262,0.7078654288515296
149514,0.7078584387548466
169350,0.7078199092274964
199282,0.7077974653174866
68257,0.7077083150658035
162806,0.7076931132109092
73174,0.7076844814303658
91209,0.7076324044285767
83007,0.7075965315706123
139595,0.7075728902218101
106476,0.7075532461484968
18089,0.7075270224048431
48398,0.7075191914249483
169494,0.7074368171654588
12041,0.7074346525288382
191868,0.7074016173275492
39087,0.7073996613877332
118920,0.7073559393493748
124769,0.7073389031159838
17437,0.7073260721815448
120413,0.7073222411426903
128652,0.7071736986289592
187504,0.7071522791617237
169339,0.7071192968143057
146803,0.7071088650090802
158559,0.7070919554291947
39141,0.7070702524774515
161789,0.7070695851624806
53220,0.7070276991790332
187003,0.70699516283881
141427,0.7069946247392798
126333,0.7069810023739708
5363,0.7069397886254704
33041,0.7068951031636558
74776,0.7068433148017211
54047,0.706837313983729
192151,0.7068044126856262
52510,0.7067528416339109
189692,0.7067490898216451
125869,0.7067416205849477
169053,0.706698254500054
56219,0.7066850253404902
4084,0.706665043948663
119483,0.7066211350859328
196472,0.7065994404535717
179682,0.7065807217738345
16291,0.7065483844180671
153616,0.7065420062058547
134481,0.7065388630690286
164983,0.7065075403542151
84276,0.7064986116236878
123336,0.706489843651772
109806,0.7063392858081121
25711,0.7062289149511901
167863,0.7061455512343828
170900,0.7060243422750093
133851,0.7059498598380594
129628,0.7059441647715092
159345,0.7059427387846966
198821,0.7059201842647591
88111,0.7058486582314007
6891,0.7058086364292494
183175,0.7057973060912086
163555,0.7057248416801689
12816,0.7057229921343329
113703,0.7057136548679876
16941,0.7056906466405322
151217,0.7056890999213422
62689,0.7056813491621157
143394,0.7056383712852804
173680,0.70563124599447
13565,0.7056130543478274
63186,0.7056022212316088
23562,0.7055144701223602
153209,0.7054568358510347
70655,0.7054537587726618
170594,0.7054345014453386
59037,0.705410338085368
154784,0.7053866413170178
93285,0.7053276018180376
180206,0.7052947301478687
142895,0.7052911313909704
101812,0.705276752402547
76872,0.7052616506751258
73787,0.7052604319815879
40825,0.7052596557446893
13177,0.7051062304610392
87120,0.7050963689102935
151666,0.7050573296315629
13000,0.7050416559925666
128676,0.7050179690473053
8440,0.7050121783095267
170965,0.7050060204288477
199548,0.7049490128186251
149690,0.7049092457104968
178837,0.7048792740544354
149178,0.704875657117766
137029,0.70486476352202
77418,0.704855160191115
7143,0.7046249224909207
143009,0.7046213897333222
13069,0.704609962755276
130590,0.7045991249409973
127186,0.70456298010508
82431,0.7045447565269098
175957,0.7044966890699714
20353,0.7044829989165708
156968,0.7044755716002974
2774,0.7044622935079237
199843,0.7044443030555819
165528,0.7044229180824046
53271,0.7043412177273898
183126,0.7043005029817947
151934,0.7042988376595261
22029,0.7042111923952636
130447,0.7041719661488083
160154,0.7041151733447298
22165,0.704103653272294
37872,0.7040952506939546
125986,0.7040837245719079
119816,0.7040721101843797
149251,0.7040376733445394
74334,0.70402293369851
101818,0.7039897863011453
185920,0.7039610647596598
190664,0.7039354147698706
191908,0.7039312318209276
27860,0.703888144328837
29415,0.7038493236127821
14483,0.7037252631157163
162408,0.7037251593484954
46006,0.70370185389917
50940,0.7036427470780302
122469,0.7035875531947858
170717,0.7035862501475857
108128,0.7035681131756355
146460,0.7035669548798573
82594,0.7035315493970004
24819,0.7034834547066313
12422,0.7034655365227181
192210,0.7034492144113353
174831,0.7034399515811603
196681,0.7034236717373972
92234,0.7034188800668093
155839,0.7034036221143382
53334,0.703371494993422
125045,0.7032169697495733
15943,0.7031715179626448
135135,0.7031414336409603
182035,0.7031208454306823
195522,0.7031206688067888
30650,0.7030984623163292
133783,0.7030226465035608
162080,0.7030072055135734
159010,0.7030023373186369
32917,0.7029749240522606
131308,0.7029527866028915
55815,0.7029379805549045
34414,0.7028957177519407
157808,0.7028725045583016
50377,0.7028654953749411
168201,0.7028500904585167
97566,0.7028433225900823
179430,0.7028337756016956
7663,0.7027777214766819
47177,0.7027455201230302
89675,0.7027291551891474
158769,0.702710144135315
153900,0.7027085493218377
182989,0.7026518928264383
28434,0.7026381610978613
120767,0.7026320444622087
171139,0.7025371910012054
151525,0.7024934367826946
63244,0.7024474633537496
66496,0.7023918560848426
195429,0.7023697849771113
40214,0.7023697017540323
110801,0.7023280773209478
46439,0.7022999823673317
151187,0.7022823014108315
77443,0.702263515192141
115572,0.7022364773059756
128163,0.7022280713962725
145446,0.702063269624544
176939,0.7020569037665301
169794,0.7020346334216576
103497,0.7020338390715479
58365,0.7019934637766516
122909,0.7019494213480892
28336,0.7019423097279699
170389,0.7018715208076665
11113,0.7018598814209334
76834,0.701841675656703
55342,0.701801829891084
171766,0.7017470734085085
53844,0.7016931542051553
107704,0.7016885539616536
134184,0.7016599633146337
29701,0.7015298316645247
30800,0.7015060667020618
185237,0.7014686172597997
391,0.7014638318859413
93106,0.7014546422220408
57002,0.7013709915479654
33046,0.7013459579666788
7230,0.7012509134558624
6383,0.7012343284951233
139953,0.7012008425237819
140826,0.7011620014625946
3036,0.7011573028588289
199536,0.7011139360731015
104885,0.7010610112769535
78840,0.7010455671145315
6577,0.7009933375930334
179716,0.7009221334952449
29490,0.7009097642072151
175339,0.7008483010403368
8125,0.7008142218486414
120622,0.7007270655265865
24285,0.7006549432965518
29912,0.7006376618393831
115178,0.7006315933968932
11486,0.7006287175122058
115293,0.7005881471675782
53446,0.7005824545515709
177674,0.7005823291534303
36669,0.7005737067687658
167283,0.700541422343242
113741,0.700536878032873
132371,0.7004049792238283
55119,0.7003967615071793
98396,0.7003533267374167
162715,0.7003515212909682
5736,0.7003208953821928
180591,0.7002495744067889
57826,0.700230794432475
160475,0.7002100468676205
44029,0.7002098977072139
72902,0.700182553713721
51176,0.7001818453193314
52047,0.7001753151884866
69938,0.7001735131340997
161836,0.7001308295908478
1135,0.7000074277914928
7478,0.6999897704726674
2133,0.6999118911741123
148571,0.699893256637615
45691,0.6998254096826868
37868,0.6998193873743913
199827,0.6997312706182311
4959,0.6996332063559743
83838,0.6996205791449327
43944,0.6995782598921318
138157,0.6995671626442941
61725,0.6995638879653411
120162,0.6995486538574085
140999,0.6995444627770939
173884,0.6995166463690398
75270,0.6994670769115998
177151,0.6994379366098878
40001,0.6994115236057257
140364,0.6994062354325234
64071,0.6993979462117469
73619,0.6993401179440957
186881,0.6993260109013446
103437,0.6992819030446311
132027,0.699208845168857
85861,0.69920838262549
35853,0.6991926201752378
110762,0.6991917811311492
31653,0.6991504760446258
2645,0.699149419563488
19455,0.6991106761248664
83321,0.6991032347343683
134727,0.6990467858034528
185440,0.6990374877814891
160677,0.6989963120099264
167685,0.6989864576686873
142160,0.6989338977062249
20534,0.6989221077639867
150129,0.6989217574649325
20550,0.6989114227724624
199782,0.6988915581894486
96577,0.6988626360041886
84723,0.6988498405038391
26866,0.6988297014914147
196032,0.6988236609395263
46029,0.6988222124175723
176473,0.6987770853916248
80956,0.6987734018316103
78668,0.698757975137278
25686,0.6987516856507292
148293,0.6987281918872584
107563,0.6987270095201658
180405,0.6987235389539146
25600,0.6987100546248555
3465,0.6986950160804415
198968,0.6986950030541195
195744,0.698672164575106
150277,0.6986717681921122
106492,0.6986639243853991
36782,0.6985794769433327
127660,0.6985723141121762
139610,0.6985436655914224
85368,0.6985420061664477
117865,0.698432588913676
116237,0.698426026159551
55292,0.698344270459943
85594,0.6983308762358741
21038,0.6982940436858939
7641,0.6982911681765777
60040,0.6982831987563116
43182,0.6982728648174961
197678,0.698246988790723
124301,0.6982308266687132
65832,0.6982164209831139
181293,0.6982113657650653
119099,0.6981443317347379
164487,0.6981215978293556
36622,0.6981182186491639
58177,0.6981161119684256
55530,0.6980468577112142
177951,0.6979594362051764
17487,0.6979558862363529
91569,0.6979315237628883
79436,0.6978643889096743
29649,0.6978363423765059
84706,0.6977739163220773
181398,0.697754348587218
164207,0.6977286663198206
69820,0.6976631663208056
9835,0.6976453188972992
123600,0.6976157401673815
99633,0.6975733427552652
177919,0.6975273748847541
140399,0.6975174263395448
48702,0.6975013415134728
23554,0.6974991329928844
75536,0.6974921810556789
10322,0.6974844479669139
106092,0.6974346801676268
93439,0.697427946365265
11818,0.6974141606907938
62343,0.6972809128597608
25737,0.6972630412777556
40084,0.6972377789525659
45648,0.697227371305713
194624,0.6971958934925254
82592,0.6971501883466794
117907,0.6970905724272252
79014,0.6970612302151624
120177,0.6970407867226933
32715,0.6970378917235387
64325,0.6970280372387205
195988,0.6969767338689812
143160,0.6969032717158308
64983,0.6969019372672781
90863,0.6968589813083585
122771,0.6968410341701895
66424,0.6967653014153063
11705,0.6967035886830223
122755,0.6966948049689612
168882,0.6966395675303066
176031,0.6966308573636089
90262,0.6966267307812066
140222,0.6966179247758535
174505,0.696605957023192
65033,0.6965740705964237
119734,0.696569756529456
119291,0.6965638727870659
59394,0.6965597785435156
100457,0.6964924421237007
41584,0.6964916528116042
28675,0.6964792218962657
150188,0.6964745757350171
41402,0.6963981863831977
20919,0.6963829767442786
93376,0.6963425909639206
14650,0.6963186823364957
164880,0.6962597384261446
85165,0.6962083219690609
186667,0.696185009813662
124006,0.6961756195239917
90734,0.696175066810812
153745,0.6961249991899701
102633,0.6961231664281636
147290,0.6961222829306495
190159,0.6960905370175995
123717,0.6960842305000223
44268,0.6960801404231799
166981,0.6960701608874094
101107,0.6960482375868182
24112,0.6959905079253842
59363,0.6959622672304726
64538,0.6959278814184651
90744,0.6958868835046432
28230,0.695884419765056
131015,0.6958769175055839
53071,0.6958703835432548
84525,0.6958199854390076
159301,0.695753235026169
95805,0.6957256444089293
145251,0.6956918648966457
128905,0.6956624701464236
183792,0.6956407962158835
186729,0.6955663589417495
128329,0.6955447185259073
104844,0.6955400503593119
173568,0.6954218220323027
33964,0.695408327870324
88623,0.6953905857273966
54111,0.6952957452588526
96757,0.6952541055010705
56825,0.6952481375279572
17440,0.6952410382884034
179016,0.6951938470667437
195601,0.6951858455309243
154346,0.6951506816263358
78738,0.69512718283701
34945,0.6951051834904444
98021,0.6950736859794905
95371,0.6950725957024237
56959,0.6950041196458809
153668,0.6949947984336039
175034,0.6949662450387408
37180,0.6949661602768322
112833,0.6949645068164894
81822,0.6949439281330811
125027,0.6949421773348372
92482,0.6948477542582492
36420,0.6947723643122907
193892,0.6947490221721884
89670,0.6947294979242429
30725,0.6947276639997084
158738,0.6947094829875875
62226,0.6946971019331889
159098,0.6946684787941321
193608,0.6945959234945822
